dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__kitchen_pan__NPZW2Z9L,1,1,139,0.6949223875999451
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__kitchen_pan__QD5K7BP2,1,1,34,0.7232003211975098
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__kitchen_still__0ZFOV5ZE,1,1,111,0.7467597126960754
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__kitchen_still__GNHYZ84G,1,1,172,0.7645189762115479
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__outside_talking_pan_laughing__59PN7WZ2,1,1,127,0.7457225322723389
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__outside_talking_pan_laughing__OF8LF68K,1,1,127,0.7468510270118713
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__outside_talking_still_laughing__59PN7WZ2,1,1,168,0.7904988527297974
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__outside_talking_still_laughing__DL7X7M6I,1,1,20,0.7909327149391174
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__outside_talking_still_laughing__NPZW2Z9L,1,1,169,0.7906573414802551
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__podium_speech_happy__LVZNRK9S,1,1,142,0.7661665081977844
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__podium_speech_happy__OF8LF68K,1,1,148,0.7779333591461182
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__podium_speech_happy__QD5K7BP2,1,1,77,0.7553433775901794
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__secret_conversation__59PN7WZ2,1,1,33,0.736325204372406
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__secret_conversation__DL7X7M6I,1,1,33,0.7307275533676147
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__secret_conversation__LVZNRK9S,1,1,47,0.7403196692466736
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__secret_conversation__NPZW2Z9L,1,1,69,0.7632347941398621
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__secret_conversation__QD5K7BP2,1,1,70,0.758918046951294
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__talking_against_wall__0ZFOV5ZE,1,1,39,0.5053096413612366
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__talking_against_wall__QD5K7BP2,1,1,144,0.5538585186004639
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__talking_angry_couch__W1DEM0XM,1,1,38,0.8183277249336243
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walk_down_hall_angry__59PN7WZ2,1,1,91,0.7940827012062073
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walk_down_hall_angry__OF8LF68K,1,1,90,0.7959916591644287
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walk_down_hall_angry__QD5K7BP2,1,1,58,0.7918062806129456
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walk_down_hall_angry__RKQTC50P,1,1,89,0.7929694652557373
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walk_down_hall_angry__W1DEM0XM,1,1,89,0.7990091443061829
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walking_down_street_outside_angry__59PN7WZ2,1,1,96,0.8590535521507263
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walking_down_street_outside_angry__GNHYZ84G,1,1,66,0.8609753251075745
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walking_down_street_outside_angry__QD5K7BP2,1,1,92,0.8774809837341309
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/19_24__walking_outside_cafe_disgusted__RKQTC50P,1,1,69,0.7533596158027649
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__hugging_happy__6UBMLXK3,1,0,152,0.43589842319488525
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__hugging_happy__FW94AIMJ,1,0,135,0.42539072036743164
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__kitchen_pan__6UBMLXK3,1,1,128,0.6759253144264221
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__kitchen_still__FW94AIMJ,1,1,40,0.7038508653640747
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__outside_talking_pan_laughing__6UBMLXK3,1,1,145,0.6190217733383179
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__outside_talking_still_laughing__6UBMLXK3,1,1,167,0.6575692296028137
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__outside_talking_still_laughing__D8GWGO2A,1,1,77,0.689524233341217
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__outside_talking_still_laughing__FW94AIMJ,1,1,167,0.6552402973175049
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__secret_conversation__6UBMLXK3,1,1,161,0.84206223487854
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__secret_conversation__FW94AIMJ,1,1,9,0.8705223798751831
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__talking_angry_couch__6UBMLXK3,1,1,324,0.8217034935951233
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__talking_angry_couch__FW94AIMJ,1,1,324,0.8161651492118835
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__walk_down_hall_angry__FW94AIMJ,1,1,83,0.7579138875007629
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__walking_and_outside_surprised__6UBMLXK3,1,1,176,0.764251708984375
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_01__walking_and_outside_surprised__OTGHOG4Z,1,1,184,0.759455144405365
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__hugging_happy__Z6V05FXO,1,0,150,0.4298165440559387
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__outside_talking_pan_laughing__61SVZ2J7,1,1,105,0.5959641933441162
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__secret_conversation__61SVZ2J7,1,1,195,0.8547175526618958
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__secret_conversation__Z6V05FXO,1,1,55,0.8558045029640198
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__talking_against_wall__9NFWR304,1,1,227,0.7176133990287781
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__talking_angry_couch__61SVZ2J7,1,1,324,0.8179616928100586
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__talking_angry_couch__9NFWR304,1,1,102,0.8196305632591248
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_03__walk_down_hall_angry__61SVZ2J7,1,1,86,0.7408530712127686
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_06__hugging_happy__6SUW7063,1,0,146,0.4298071265220642
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_06__kitchen_pan__6SUW7063,1,1,130,0.6906983852386475
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_06__outside_talking_pan_laughing__6SUW7063,1,1,145,0.6251474022865295
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_06__podium_speech_happy__6SUW7063,1,1,222,0.7840296030044556
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_06__walk_down_hall_angry__6SUW7063,1,1,81,0.7551969885826111
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__outside_talking_pan_laughing__5VT4USF9,1,1,145,0.6284045577049255
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__outside_talking_pan_laughing__KV6Q7D6C,1,1,145,0.6277116537094116
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__outside_talking_still_laughing__5VT4USF9,1,1,167,0.6572723388671875
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__secret_conversation__5VT4USF9,1,1,6,0.8990898728370667
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__talking_against_wall__KV6Q7D6C,1,1,228,0.6888177990913391
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__walk_down_hall_angry__KV6Q7D6C,1,1,83,0.7494097352027893
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_07__walking_and_outside_surprised__9I0WSUJV,1,1,176,0.7538663744926453
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__hugging_happy__98NUQ3E6,1,1,5,0.7163759469985962
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__hugging_happy__RAGUKRMK,1,0,146,0.4379118084907532
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__kitchen_pan__HG1S0KHA,1,1,130,0.7284470796585083
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__kitchen_pan__MKEWB4SM,1,1,129,0.7079483866691589
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__kitchen_still__2E5DNCYI,1,1,179,0.6627286076545715
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__outside_talking_pan_laughing__MKEWB4SM,1,1,145,0.6246870160102844
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__outside_talking_pan_laughing__O5X0AWR9,1,1,145,0.6303364038467407
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__outside_talking_still_laughing__98NUQ3E6,1,1,168,0.6600896120071411
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__outside_talking_still_laughing__9OJQX9KV,1,1,126,0.6663247346878052
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__outside_talking_still_laughing__MKEWB4SM,1,1,167,0.6717800498008728
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__podium_speech_happy__RAGUKRMK,1,1,222,0.7755826711654663
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__talking_angry_couch__0IRM5ADD,1,1,324,0.8101732134819031
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__walk_down_hall_angry__MKEWB4SM,1,1,23,0.7708520293235779
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__walk_down_hall_angry__RAGUKRMK,1,1,83,0.7702888250350952
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__walking_down_indoor_hall_disgust__0IRM5ADD,1,1,251,0.8242700695991516
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__walking_down_indoor_hall_disgust__9OJQX9KV,1,1,275,0.822709321975708
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_09__walking_down_indoor_hall_disgust__RAGUKRMK,1,1,272,0.81938236951828
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__hugging_happy__GNK9UR8K,1,0,145,0.4416593909263611
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__kitchen_still__GNK9UR8K,1,1,179,0.6945675611495972
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__outside_talking_still_laughing__GNK9UR8K,1,1,1,0.7390868067741394
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__secret_conversation__B2H95QXV,1,1,158,0.8513071537017822
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__walk_down_hall_angry__B2H95QXV,1,1,84,0.7731304168701172
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_11__walking_down_street_outside_angry__B2H95QXV,1,1,177,0.8138891458511353
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__kitchen_pan__B0X1CGG2,1,1,127,0.7101859450340271
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__kitchen_still__VD7BCF1U,1,1,180,0.7711641192436218
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__outside_talking_pan_laughing__VD7BCF1U,1,1,145,0.637760579586029
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__outside_talking_still_laughing__GHPWDH3C,1,1,139,0.6831998229026794
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__secret_conversation__B0X1CGG2,1,1,8,0.859842836856842
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__talking_against_wall__GHPWDH3C,1,1,148,0.7588855624198914
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__walk_down_hall_angry__B0X1CGG2,1,1,81,0.7729188799858093
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_12__walking_down_indoor_hall_disgust__GHPWDH3C,1,1,275,0.8227516412734985
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__exit_phone_room__C50CSOEX,1,1,68,0.6367306709289551
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__hugging_happy__4RU7I77X,1,0,147,0.4438175559043884
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__hugging_happy__C50CSOEX,1,1,75,0.5608211159706116
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__hugging_happy__HQHYKNGK,1,0,139,0.4463719427585602
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__kitchen_pan__4SAX54BT,1,1,129,0.7142274379730225
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__kitchen_pan__HQHYKNGK,1,1,128,0.7260156869888306
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__kitchen_still__2994SNXH,1,1,179,0.6864504814147949
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__kitchen_still__EV1V4ZQV,1,1,177,0.6852012872695923
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__kitchen_still__NJEO6L5O,1,1,95,0.6950231194496155
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__outside_talking_pan_laughing__C50CSOEX,1,1,145,0.6305412650108337
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__outside_talking_pan_laughing__LXLR1B6N,1,1,145,0.6295357346534729
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__outside_talking_still_laughing__LXLR1B6N,1,1,166,0.6787682771682739
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__podium_speech_happy__C50CSOEX,1,1,222,0.785085916519165
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__secret_conversation__4RU7I77X,1,1,184,0.8562829494476318
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__talking_against_wall__43KAHOT2,1,1,224,0.7118918299674988
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__talking_against_wall__HQHYKNGK,1,1,216,0.7167909145355225
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__talking_against_wall__U3IPYECM,1,1,107,0.7155478596687317
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walk_down_hall_angry__43KAHOT2,1,1,81,0.7690861821174622
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walk_down_hall_angry__4SAX54BT,1,1,56,0.7689390778541565
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walk_down_hall_angry__HQHYKNGK,1,1,81,0.7700778841972351
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walk_down_hall_angry__NJEO6L5O,1,1,84,0.7783405780792236
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walking_down_indoor_hall_disgust__NJEO6L5O,1,1,120,0.789972186088562
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_13__walking_down_indoor_hall_disgust__VO2YZXLN,1,1,139,0.7900728583335876
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__exit_phone_room__B014BKVO,1,1,123,0.6152815222740173
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__hugging_happy__B014BKVO,1,0,96,0.4951944053173065
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__kitchen_pan__R7SPX6OK,1,1,128,0.671810507774353
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__outside_talking_pan_laughing__R7SPX6OK,1,1,145,0.6317509412765503
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__podium_speech_happy__B014BKVO,1,1,222,0.7792520523071289
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__podium_speech_happy__R7SPX6OK,1,1,222,0.7814611196517944
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__secret_conversation__3HWOJRAM,1,1,189,0.8515627980232239
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__secret_conversation__B014BKVO,1,1,193,0.8466521501541138
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__talking_against_wall__R7SPX6OK,1,1,227,0.6629511713981628
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__talking_angry_couch__B014BKVO,1,1,187,0.8180607557296753
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__talking_angry_couch__R7SPX6OK,1,1,324,0.8177439570426941
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walk_down_hall_angry__B014BKVO,1,1,86,0.7797573208808899
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walk_down_hall_angry__R7SPX6OK,1,1,80,0.7748445868492126
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walking_and_outside_surprised__B014BKVO,1,1,184,0.7653236389160156
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walking_down_indoor_hall_disgust__R7SPX6OK,1,1,80,0.7714472413063049
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walking_down_street_outside_angry__3HWOJRAM,1,1,9,0.8542749881744385
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_14__walking_down_street_outside_angry__B014BKVO,1,1,177,0.8008494973182678
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__hugging_happy__99NHTFBM,1,0,148,0.41347748041152954
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__kitchen_pan__99NHTFBM,1,1,131,0.6541829705238342
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__outside_talking_pan_laughing__99NHTFBM,1,1,145,0.6346921920776367
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__outside_talking_still_laughing__99NHTFBM,1,1,167,0.6542192101478577
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__podium_speech_happy__99NHTFBM,1,1,115,0.7639952301979065
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__talking_angry_couch__99NHTFBM,1,1,163,0.8246018290519714
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__walking_down_indoor_hall_disgust__99NHTFBM,1,1,67,0.7644430994987488
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__walking_down_indoor_hall_disgust__CYD62VPP,1,1,25,0.8559354543685913
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_15__walking_outside_cafe_disgusted__99NHTFBM,1,1,95,0.7564103007316589
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_18__hugging_happy__8BMQOD7S,1,0,120,0.47648099064826965
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_18__outside_talking_pan_laughing__8BMQOD7S,1,1,145,0.6378521919250488
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_18__walking_down_indoor_hall_disgust__8BMQOD7S,1,1,275,0.82033771276474
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_18__walking_outside_cafe_disgusted__8BMQOD7S,1,1,173,0.8375468254089355
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__hugging_happy__ZCB5OMEW,1,0,131,0.4385616183280945
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__kitchen_still__ZCB5OMEW,1,1,133,0.6984179615974426
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__secret_conversation__ZCB5OMEW,1,1,7,0.8665964007377625
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__walk_down_hall_angry__ZCB5OMEW,1,1,10,0.8330546617507935
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__walking_and_outside_surprised__5LWO5ZDA,1,1,182,0.7781485319137573
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__walking_down_indoor_hall_disgust__ZCB5OMEW,1,1,191,0.8101454377174377
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__walking_down_street_outside_angry__ZCB5OMEW,1,1,177,0.8183836936950684
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_21__walking_outside_cafe_disgusted__5LWO5ZDA,1,1,192,0.8249063491821289
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__exit_phone_room__M86GQTHK,1,1,115,0.658419132232666
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__exit_phone_room__MUS0X71T,1,1,49,0.6146182417869568
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__exit_phone_room__RSCD7KXO,1,1,120,0.6644896268844604
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__hugging_happy__CYKLS79C,1,0,150,0.4786485731601715
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__hugging_happy__M86GQTHK,1,0,148,0.45797616243362427
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__hugging_happy__RSCD7KXO,1,0,145,0.4766537845134735
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_pan_laughing__M86GQTHK,1,1,145,0.6196458339691162
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_still_laughing__DW2L6D2V,1,1,88,0.6724005341529846
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_still_laughing__FZHCQNKV,1,1,86,0.6863207221031189
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_still_laughing__M786RTSM,1,1,166,0.6622059941291809
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_still_laughing__M86GQTHK,1,1,165,0.6676907539367676
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__outside_talking_still_laughing__RSCD7KXO,1,1,161,0.6682878732681274
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__talking_against_wall__AMY6M1KL,1,1,66,0.7259706258773804
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__talking_against_wall__MUS0X71T,1,1,225,0.7028704285621643
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__talking_against_wall__NPM0ENKD,1,1,110,0.7153287529945374
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__walk_down_hall_angry__DW2L6D2V,1,1,54,0.7702516913414001
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__walk_down_hall_angry__NPM0ENKD,1,1,83,0.7815837860107422
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__walking_and_outside_surprised__RSCD7KXO,1,1,63,0.7107663154602051
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/20_25__walking_down_indoor_hall_disgust__M86GQTHK,1,1,227,0.8064714074134827
