dataset,video_dir,true_label,pred_label,n_frames,avg_fake_prob
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__exit_phone_room__6GC9HY9J,1,1,72,0.7660811543464661
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__exit_phone_room__FV8M8O2C,1,1,81,0.7636916041374207
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__hugging_happy__UGO2181S,1,0,58,0.18798907101154327
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__kitchen_pan__3L1MLH3D,1,1,105,0.6618308424949646
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__kitchen_pan__78M8S6M6,1,1,105,0.6723719835281372
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__kitchen_pan__B3XHKO27,1,1,105,0.6687639355659485
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__meeting_serious__QW05XUUZ,1,1,140,0.7908712029457092
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__outside_talking_pan_laughing__QW05XUUZ,1,1,70,0.6403741836547852
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__outside_talking_pan_laughing__YQX5Z8GN,1,1,133,0.6621429920196533
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__podium_speech_happy__6GC9HY9J,1,1,211,0.7282310128211975
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__podium_speech_happy__FV8M8O2C,1,1,211,0.7340289950370789
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__podium_speech_happy__XFSH3BW7,1,1,211,0.7299279570579529
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__talking_against_wall__B3XHKO27,1,1,49,0.6704749464988708
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__talking_angry_couch__78M8S6M6,1,1,293,0.8319600224494934
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__talking_angry_couch__FV8M8O2C,1,1,293,0.8405125737190247
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__talking_angry_couch__GVFLSZD5,1,1,82,0.867523193359375
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walk_down_hall_angry__78M8S6M6,1,1,48,0.804645836353302
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walk_down_hall_angry__B3XHKO27,1,1,50,0.7956867218017578
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walk_down_hall_angry__FV8M8O2C,1,1,52,0.7859328389167786
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walking_and_outside_surprised__QW05XUUZ,1,1,229,0.748877227306366
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walking_and_outside_surprised__XFSH3BW7,1,1,228,0.7517574429512024
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walking_down_indoor_hall_disgust__3L1MLH3D,1,1,293,0.6730368137359619
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walking_down_street_outside_angry__78M8S6M6,1,1,81,0.8468465209007263
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_02__walking_down_street_outside_angry__XFSH3BW7,1,1,46,0.8212520480155945
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_03__outside_talking_still_laughing__IL675GCI,1,1,168,0.6841564178466797
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_03__podium_speech_happy__72BPN7A1,1,1,211,0.73454350233078
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_03__walking_and_outside_surprised__KWGI1LSZ,1,1,228,0.7548794150352478
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_04__hugging_happy__2CCI2ND1,1,0,169,0.14460766315460205
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__hugging_happy__S3T7SK9O,1,0,117,0.1344861537218094
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__kitchen_pan__VN14WY2N,1,1,104,0.6706429719924927
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__kitchen_still__SZWVBWY4,1,1,181,0.6161623001098633
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__talking_against_wall__S3T7SK9O,1,1,188,0.6340910196304321
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walk_down_hall_angry__S3T7SK9O,1,1,52,0.7902438044548035
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_and_outside_surprised__O7L5Z9U8,1,1,229,0.7564207911491394
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_and_outside_surprised__VN14WY2N,1,1,228,0.7541490793228149
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_down_indoor_hall_disgust__JOG5PB18,1,1,292,0.674537718296051
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_down_street_outside_angry__S3T7SK9O,1,1,91,0.8333678841590881
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_outside_cafe_disgusted__S3T7SK9O,1,1,55,0.686327338218689
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_06__walking_outside_cafe_disgusted__SZWVBWY4,1,1,52,0.6958986520767212
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_07__kitchen_pan__B5S6XY2L,1,1,105,0.6775427460670471
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_07__outside_talking_pan_laughing__LEVU87KC,1,1,134,0.6522243618965149
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_07__podium_speech_happy__LEVU87KC,1,1,211,0.7302511930465698
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_07__walking_down_street_outside_angry__3RH5PR6S,1,1,86,0.8305387496948242
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_09__talking_against_wall__RC9KATOO,1,1,170,0.698714554309845
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_09__walking_down_street_outside_angry__RC9KATOO,1,1,81,0.8463606834411621
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__hugging_happy__A1OSUJE9,1,0,168,0.14535865187644958
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__kitchen_still__A1OSUJE9,1,1,181,0.5933271050453186
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__outside_talking_pan_laughing__A1OSUJE9,1,1,36,0.6342284083366394
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__talking_against_wall__A1OSUJE9,1,1,188,0.6557978391647339
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__walking_and_outside_surprised__A1OSUJE9,1,1,228,0.7478038668632507
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_13__walking_outside_cafe_disgusted__A1OSUJE9,1,1,55,0.6957564353942871
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_14__kitchen_pan__0KSONKQ2,1,1,50,0.7779033184051514
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_14__walk_down_hall_angry__0KSONKQ2,1,1,51,0.7943602204322815
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_14__walking_outside_cafe_disgusted__0KSONKQ2,1,1,52,0.6976107954978943
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_15__kitchen_pan__2ERUWYH8,1,1,105,0.6857206225395203
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_15__outside_talking_pan_laughing__WZ4MLUAV,1,1,134,0.654216468334198
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_15__outside_talking_still_laughing__2ERUWYH8,1,1,168,0.6889922618865967
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_15__walking_and_outside_surprised__WZ4MLUAV,1,1,229,0.7581310272216797
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__hugging_happy__NYHE8D0J,1,0,170,0.14059248566627502
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__kitchen_pan__BSOLX3SI,1,1,106,0.6778736710548401
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__kitchen_still__NYHE8D0J,1,1,181,0.6393542289733887
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__meeting_serious__NYHE8D0J,1,1,182,0.791341245174408
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__outside_talking_pan_laughing__NYHE8D0J,1,1,134,0.6610499024391174
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__outside_talking_still_laughing__G7OOOUCX,1,1,117,0.6884215474128723
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__outside_talking_still_laughing__NYHE8D0J,1,1,167,0.681134819984436
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__talking_against_wall__3GLHD5MH,1,1,188,0.6697041988372803
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__talking_against_wall__NYHE8D0J,1,1,188,0.689890444278717
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__talking_angry_couch__GRZ07XTD,1,1,218,0.8501249551773071
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__walk_down_hall_angry__BSOLX3SI,1,1,50,0.796549916267395
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__walk_down_hall_angry__NYHE8D0J,1,1,51,0.8040340542793274
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__walking_and_outside_surprised__NYHE8D0J,1,1,229,0.7567358613014221
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__walking_down_indoor_hall_disgust__NYHE8D0J,1,1,98,0.6943334341049194
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_18__walking_outside_cafe_disgusted__NYHE8D0J,1,1,52,0.7065361738204956
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_20__kitchen_pan__LM907ECA,1,1,104,0.6502147316932678
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_20__walk_down_hall_angry__LM907ECA,1,1,47,0.8024187088012695
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_20__walking_and_outside_surprised__LM907ECA,1,1,225,0.7620568871498108
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__exit_phone_room__1KU29EUL,1,1,72,0.7659156322479248
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__hugging_happy__1KU29EUL,1,0,166,0.13511139154434204
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__hugging_happy__GNIMW95Z,1,0,166,0.14196781814098358
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__meeting_serious__GNIMW95Z,1,1,182,0.7870653867721558
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__outside_talking_pan_laughing__1KU29EUL,1,1,133,0.6606670618057251
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__outside_talking_pan_laughing__GNIMW95Z,1,1,83,0.6298868060112
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__outside_talking_pan_laughing__ZTV6TUQ9,1,1,13,0.6554125547409058
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__outside_talking_still_laughing__1KU29EUL,1,1,166,0.6975855827331543
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__talking_angry_couch__1KU29EUL,1,1,112,0.8706971406936646
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__talking_angry_couch__GNIMW95Z,1,1,110,0.8691635727882385
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walk_down_hall_angry__1KU29EUL,1,1,47,0.7917249798774719
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walk_down_hall_angry__GNIMW95Z,1,1,50,0.7866413593292236
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walk_down_hall_angry__ZTV6TUQ9,1,1,51,0.7983202934265137
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_and_outside_surprised__1KU29EUL,1,1,33,0.7790690064430237
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_and_outside_surprised__GNIMW95Z,1,1,217,0.7593343257904053
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_down_indoor_hall_disgust__GNIMW95Z,1,1,293,0.6844235062599182
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_down_street_outside_angry__1KU29EUL,1,1,81,0.8282944560050964
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_down_street_outside_angry__ZTV6TUQ9,1,1,86,0.8585655093193054
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_25__walking_outside_cafe_disgusted__1KU29EUL,1,1,46,0.7165400385856628
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__kitchen_pan__IE9N0ZI9,1,1,104,0.6537901163101196
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__meeting_serious__IE9N0ZI9,1,1,182,0.7905186414718628
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__outside_talking_still_laughing__IE9N0ZI9,1,1,20,0.6842993497848511
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__podium_speech_happy__IE9N0ZI9,1,1,210,0.7139748930931091
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__talking_against_wall__IE9N0ZI9,1,1,188,0.7032154202461243
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/27_26__talking_angry_couch__IE9N0ZI9,1,1,294,0.8463512063026428
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__exit_phone_room__U9LRLJ6N,1,1,80,0.6124858260154724
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__exit_phone_room__VR9127O1,1,1,86,0.5932283401489258
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__kitchen_pan__2DK5X0Y0,1,1,118,0.7723708748817444
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__kitchen_pan__W3J028UG,1,1,92,0.7315277457237244
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__podium_speech_happy__U9LRLJ6N,1,1,190,0.6658523678779602
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__podium_speech_happy__VR9127O1,1,1,191,0.6766986846923828
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__podium_speech_happy__W3J028UG,1,1,177,0.6597612500190735
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__secret_conversation__V20UNLJ5,1,1,9,0.8397287130355835
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__secret_conversation__W3J028UG,1,1,82,0.827754020690918
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__talking_angry_couch__V20UNLJ5,1,1,237,0.867872416973114
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__walking_down_street_outside_angry__U9LRLJ6N,1,1,232,0.8900223970413208
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__walking_down_street_outside_angry__W3J028UG,1,1,232,0.893425703048706
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_05__walking_outside_cafe_disgusted__U9LRLJ6N,1,1,75,0.7818924188613892
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__exit_phone_room__5DCAESDA,1,1,47,0.6689512729644775
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__exit_phone_room__KXO8S7OP,1,1,86,0.6256547570228577
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__kitchen_pan__6HFK6PB4,1,1,124,0.7513014078140259
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__kitchen_pan__8BC35RFU,1,1,120,0.7485716938972473
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__kitchen_pan__GQN9WHLD,1,1,122,0.7494215965270996
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__kitchen_still__8BC35RFU,1,1,6,0.798506498336792
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__kitchen_still__HIOU8Z8I,1,1,160,0.7657116055488586
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__outside_talking_pan_laughing__GGCUYQA4,1,1,126,0.5064283609390259
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__outside_talking_still_laughing__GQN9WHLD,1,1,182,0.5134044289588928
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__podium_speech_happy__5DCAESDA,1,1,164,0.6735942363739014
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__secret_conversation__5DCAESDA,1,1,128,0.8283042907714844
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__talking_angry_couch__KXO8S7OP,1,1,226,0.8652329444885254
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__walking_outside_cafe_disgusted__6HFK6PB4,1,1,53,0.7753546833992004
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__walking_outside_cafe_disgusted__8BC35RFU,1,1,75,0.7690567970275879
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_08__walking_outside_cafe_disgusted__KXO8S7OP,1,1,80,0.7732957601547241
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__exit_phone_room__OANAQYD5,1,1,94,0.6229703426361084
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__exit_phone_room__U757192N,1,1,81,0.623797595500946
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__kitchen_pan__X5FNCYON,1,1,120,0.7611653208732605
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__kitchen_still__U757192N,1,1,106,0.7720509767532349
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__podium_speech_happy__6DWLCU6T,1,1,98,0.6583468317985535
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__podium_speech_happy__ZA8XJIE9,1,1,191,0.6688821315765381
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__secret_conversation__R1QD0XDQ,1,1,117,0.8339130878448486
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__secret_conversation__X5FNCYON,1,1,9,0.82562255859375
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__secret_conversation__ZA8XJIE9,1,1,9,0.8222233057022095
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__walk_down_hall_angry__X5FNCYON,1,1,107,0.7517637014389038
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__walking_down_street_outside_angry__6DWLCU6T,1,1,240,0.879847526550293
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__walking_down_street_outside_angry__U757192N,1,1,232,0.8810092806816101
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__walking_down_street_outside_angry__ZA8XJIE9,1,1,236,0.8858165144920349
DFD,/home/oem/deepfake/hdd_5TB/DFD/DFD_manipulated_sequences/28_16__walking_outside_cafe_disgusted__NAZP864W,1,1,75,0.767438530921936
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/100,0,1,166,0.9071414470672607
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/101,0,0,106,0.49198612570762634
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/19,0,0,89,0.01442630123347044
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/2,0,1,84,0.6939600706100464
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/53,0,0,260,0.37740224599838257
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/64,0,0,156,0.403721421957016
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/7,0,0,81,0.008667338639497757
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/70,0,1,127,0.9149248600006104
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/74,0,0,60,0.04141424968838692
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/76,0,0,216,0.34809768199920654
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/77,0,0,314,0.3574427366256714
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/78,0,0,100,0.35121309757232666
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/80,0,1,99,0.8662596940994263
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/81,0,0,134,0.007246921304613352
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/83,0,1,119,0.8522422909736633
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/84,0,1,179,0.8068981766700745
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/85,0,1,92,0.6259161233901978
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/87,0,1,72,0.54342120885849
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/88,0,1,227,0.8672855496406555
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/94,0,0,116,0.017016978934407234
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/220/real/97,0,0,88,0.005664822179824114
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/10,0,0,53,0.017479749396443367
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/13,0,0,72,0.4893091917037964
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/14,0,0,72,0.0890708714723587
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/37,0,1,110,0.8223608732223511
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/46,0,1,81,0.9560447931289673
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/47,0,0,81,0.2143159806728363
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/53,0,0,60,0.13321958482265472
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/54,0,0,94,0.02871766686439514
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/55,0,1,94,0.8922775983810425
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/56,0,1,77,0.9919330477714539
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/422/real/57,0,0,77,0.053872980177402496
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/239/real/3,0,0,91,0.005135913845151663
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/239/real/6,0,0,65,0.027698568999767303
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/239/real/9,0,0,137,0.13485047221183777
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/1,0,0,59,0.13960927724838257
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/23,0,0,67,0.29576370120048523
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/29,0,0,80,0.14877493679523468
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/43,0,0,101,0.27240991592407227
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/51,0,0,78,0.43709367513656616
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/6,0,0,229,0.1432473510503769
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/64,0,0,79,0.1700311005115509
WildDeepfake,/home/oem/deepfake/hdd_5TB/WildDeepfake/train/336/real/90,0,0,72,0.4446612000465393
